goos: darwin
goarch: arm64
cpu: Apple M4
BenchmarkSIMDStringLengthLoopASCII   	     722	    144218 ns/op	    4331 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode 	     255	    478764 ns/op	    4337 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII    	     680	    173141 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode  	     182	    660188 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII   	     716	    165412 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode 	     186	    648732 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII    	     579	    212984 ns/op	    8380 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode  	     180	    669910 ns/op	    9189 B/op	     419 allocs/op
BenchmarkStringRIndexOffsets/Short/Default         	     643	    199828 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Zero            	     585	    223326 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Negative        	     529	    233878 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/PastEnd         	     570	    222996 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Default         	     453	    280266 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Zero            	     496	    249329 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Negative        	     356	    347909 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/PastEnd         	     439	    289914 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Default       	     159	    753803 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Zero          	     165	    725274 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Negative      	      88	   1293439 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/PastEnd       	     162	    759854 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Default           	     190	    634165 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Zero              	     196	    612279 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/CJK/Negative          	      91	   1381292 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/PastEnd           	     187	    638480 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Default       	      16	   7108003 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero          	      39	   2942091 ns/op	 3335784 B/op	     823 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative      	      14	   8270970 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd       	      16	   7048550 ns/op	 5511784 B/op	    1023 allocs/op
PASS
goos: darwin
goarch: arm64
cpu: Apple M4
BenchmarkSIMDStringLengthLoopASCII   	     840	    144973 ns/op	    4331 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode 	     254	    465338 ns/op	    4337 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII    	     692	    173512 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode  	     181	    660889 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII   	     717	    165948 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode 	     186	    645997 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII    	     572	    214460 ns/op	    8380 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode  	     178	    671666 ns/op	    9189 B/op	     419 allocs/op
BenchmarkStringRIndexOffsets/Short/Default         	     651	    198728 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Zero            	     580	    223629 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Negative        	     564	    226067 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/PastEnd         	     578	    221994 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Default         	     453	    280256 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Zero            	     489	    249531 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Negative        	     351	    346843 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/PastEnd         	     429	    283306 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Default       	     159	    745141 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Zero          	     165	    727378 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Negative      	      97	   1320018 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/PastEnd       	     160	    751084 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Default           	     192	    630260 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Zero              	     198	    608209 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/CJK/Negative          	      86	   1394432 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/PastEnd           	     188	    645312 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Default       	      16	   7073953 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero          	      40	   2911094 ns/op	 3335784 B/op	     823 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative      	      14	   8267051 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd       	      16	   7027773 ns/op	 5511784 B/op	    1023 allocs/op
PASS
goos: darwin
goarch: arm64
cpu: Apple M4
BenchmarkSIMDStringLengthLoopASCII   	     843	    144576 ns/op	    4330 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode 	     250	    475731 ns/op	    4337 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII    	     712	    170631 ns/op	    4363 B/op	      18 allocs/op
