goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
                                      │ /tmp/vibescript-rune-results/paired/base-go1.27.1.txt │ /tmp/vibescript-rune-results/paired/head-go1.27.1.txt │
                                      │                        sec/op                         │            sec/op              vs base                │
StringASCIIShortCalls/Length/ASCII                                                81.54µ ± 1%                     81.46µ ± 1%        ~ (p=0.436 n=10)
StringASCIIShortCalls/Length/Unicode                                              81.90µ ± 1%                     82.01µ ± 1%        ~ (p=0.971 n=10)
StringASCIIShortCalls/Length/Invalid                                              82.52µ ± 1%                     82.42µ ± 1%        ~ (p=0.631 n=10)
StringASCIIShortCalls/Index/ASCII                                                 109.4µ ± 1%                     109.5µ ± 1%        ~ (p=0.796 n=10)
StringASCIIShortCalls/Index/Unicode                                               112.1µ ± 1%                     111.3µ ± 1%        ~ (p=0.123 n=10)
StringASCIIShortCalls/Index/Invalid                                               126.4µ ± 2%                     125.3µ ± 3%        ~ (p=0.218 n=10)
StringASCIIShortCalls/RIndex/ASCII                                                111.7µ ± 2%                     112.7µ ± 3%        ~ (p=0.631 n=10)
StringASCIIShortCalls/RIndex/Unicode                                              114.8µ ± 4%                     111.6µ ± 2%   -2.77% (p=0.011 n=10)
StringASCIIShortCalls/RIndex/Invalid                                              126.6µ ± 2%                     127.0µ ± 3%        ~ (p=0.853 n=10)
StringASCIIShortCalls/Slice/ASCII                                                 155.9µ ± 3%                     154.1µ ± 3%        ~ (p=0.280 n=10)
StringASCIIShortCalls/Slice/Unicode                                               139.4µ ± 4%                     139.3µ ± 2%        ~ (p=0.796 n=10)
StringASCIIShortCalls/Slice/Invalid                                               147.9µ ± 3%                     147.9µ ± 2%        ~ (p=0.853 n=10)
StringASCIIMixedCalls/Length/Prefix0                                              408.5µ ± 1%                     505.5µ ± 2%  +23.75% (p=0.000 n=10)
StringASCIIMixedCalls/Length/Prefix1                                              408.3µ ± 0%                     510.7µ ± 3%  +25.09% (p=0.000 n=10)
StringASCIIMixedCalls/Length/Prefix7                                              408.3µ ± 1%                     437.4µ ± 2%   +7.13% (p=0.000 n=10)
StringASCIIMixedCalls/Length/Prefix15                                             407.8µ ± 1%                     436.9µ ± 1%   +7.15% (p=0.000 n=10)
StringASCIIMixedCalls/Length/Prefix63                                             411.6µ ± 1%                     442.9µ ± 1%   +7.59% (p=0.000 n=10)
StringASCIIMixedCalls/Index/Prefix0                                               664.2µ ± 1%                     660.7µ ± 0%        ~ (p=0.123 n=10)
StringASCIIMixedCalls/Index/Prefix1                                               661.4µ ± 0%                     659.8µ ± 0%        ~ (p=0.315 n=10)
StringASCIIMixedCalls/Index/Prefix7                                               661.5µ ± 0%                     660.2µ ± 0%        ~ (p=0.190 n=10)
StringASCIIMixedCalls/Index/Prefix15                                              663.1µ ± 1%                     660.7µ ± 0%   -0.37% (p=0.005 n=10)
StringASCIIMixedCalls/Index/Prefix63                                              663.6µ ± 0%                     662.4µ ± 0%        ~ (p=0.052 n=10)
